,level_1,0,type
467,PGM,-0.07101819334637138,ADVI
467,ENO,0.16934742550710935,ADVI
467,PK,0.9016707678392621,ADVI
468,PGM,-0.12456558399884576,ADVI
468,ENO,0.18196990380822292,ADVI
468,PK,0.9425956801906229,ADVI
469,PGM,-0.08021528197763961,ADVI
469,ENO,0.1645585559877785,ADVI
469,PK,0.915656725989861,ADVI
470,PGM,-0.10461049981828241,ADVI
470,ENO,0.17550327071600802,ADVI
470,PK,0.9291072291022744,ADVI
471,PGM,-0.11773622034352504,ADVI
471,ENO,0.1752766432709367,ADVI
471,PK,0.9424595770725883,ADVI
472,PGM,-0.09129250031509084,ADVI
472,ENO,0.1704614085591549,ADVI
472,PK,0.920831091755936,ADVI
473,PGM,-0.10284298547988069,ADVI
473,ENO,0.16289070875542574,ADVI
473,PK,0.939952276724455,ADVI
474,PGM,-0.05306205907103223,ADVI
474,ENO,0.17141279521894232,ADVI
474,PK,0.88164926385209,ADVI
475,PGM,-0.09264177172145249,ADVI
475,ENO,0.18033969556627377,ADVI
475,PK,0.9123020761551787,ADVI
476,PGM,-0.0917613601696794,ADVI
476,ENO,0.18726826331123841,ADVI
476,PK,0.9044930968584409,ADVI
477,PGM,-0.0760074738494867,ADVI
477,ENO,0.2016953803626935,ADVI
477,PK,0.8743120934867932,ADVI
478,PGM,-0.06103535299642293,ADVI
478,ENO,0.18458597364376716,ADVI
478,PK,0.8764493793526558,ADVI
479,PGM,-0.07596112519394693,ADVI
479,ENO,0.18195961980856398,ADVI
479,PK,0.894001505385383,ADVI
480,PGM,-0.04444396633568792,ADVI
480,ENO,0.1678371755992476,ADVI
480,PK,0.8766067907364403,ADVI
481,PGM,-0.12569034780505506,ADVI
481,ENO,0.1681347457469434,ADVI
481,PK,0.9575556020581117,ADVI
482,PGM,-0.08017633916521882,ADVI
482,ENO,0.17345119239452259,ADVI
482,PK,0.9067251467706963,ADVI
483,PGM,-0.11850302614447106,ADVI
483,ENO,0.16618994406804474,ADVI
483,PK,0.9523130820764263,ADVI
484,PGM,-0.07363237617930096,ADVI
484,ENO,0.15412083749924177,ADVI
484,PK,0.9195115386800592,ADVI
485,PGM,-0.09133024214253482,ADVI
485,ENO,0.18082967451549994,ADVI
485,PK,0.9105005676270349,ADVI
486,PGM,-0.07706800731532804,ADVI
486,ENO,0.17006228035618512,ADVI
486,PK,0.9070057269591429,ADVI
487,PGM,-0.0195042056143111,ADVI
487,ENO,0.16918804313698477,ADVI
487,PK,0.8503161624773262,ADVI
488,PGM,-0.12549339488352462,ADVI
488,ENO,0.18644999059554945,ADVI
488,PK,0.9390434042879752,ADVI
489,PGM,-0.05888710285771137,ADVI
489,ENO,0.1714140841031834,ADVI
489,PK,0.8874730187545279,ADVI
490,PGM,-0.036457837324840536,ADVI
490,ENO,0.1581959710602766,ADVI
490,PK,0.8782618662645638,ADVI
491,PGM,-0.07179801909601502,ADVI
491,ENO,0.19278470131720402,ADVI
491,PK,0.8790133177788109,ADVI
492,PGM,-0.10108449985316725,ADVI
492,ENO,0.17609740989921227,ADVI
492,PK,0.9249870899539551,ADVI
493,PGM,-0.11472829226271819,ADVI
493,ENO,0.1731822020869841,ADVI
493,PK,0.9415460901757341,ADVI
494,PGM,-0.06639526432768883,ADVI
494,ENO,0.1731700328780632,ADVI
494,PK,0.8932252314496256,ADVI
495,PGM,-0.11621566682975293,ADVI
495,ENO,0.17269174971327592,ADVI
495,PK,0.943523917116477,ADVI
496,PGM,-0.10406975367609017,ADVI
496,ENO,0.18234567575518976,ADVI
496,PK,0.9217240779209004,ADVI
497,PGM,-0.1381109244228258,ADVI
497,ENO,0.16640654547084274,ADVI
497,PK,0.971704378951983,ADVI
498,PGM,-0.16589524307819725,ADVI
498,ENO,0.1673638444527018,ADVI
498,PK,0.9985313986254954,ADVI
499,PGM,-0.04533951665820446,ADVI
499,ENO,0.1621135867556624,ADVI
499,PK,0.883225929902542,ADVI
500,PGM,-0.07997063597512888,ADVI
500,ENO,0.1789760456308825,ADVI
500,PK,0.9009945903442464,ADVI
501,PGM,-0.10998114181143315,ADVI
501,ENO,0.18641188695656427,ADVI
501,PK,0.923569254854869,ADVI
502,PGM,-0.13579110479831424,ADVI
502,ENO,0.16394444408226977,ADVI
502,PK,0.9718466607160445,ADVI
503,PGM,-0.03349268431304231,ADVI
503,ENO,0.1659825085430411,ADVI
503,PK,0.8675101757700013,ADVI
504,PGM,-0.045153812245082525,ADVI
504,ENO,0.18735347327535676,ADVI
504,PK,0.8578003389697257,ADVI
505,PGM,-0.11686116310800188,ADVI
505,ENO,0.12784741700273922,ADVI
505,PK,0.9890137461052626,ADVI
506,PGM,-0.1199418736525324,ADVI
506,ENO,0.1678657056262065,ADVI
506,PK,0.9520761680263258,ADVI
507,PGM,-0.06572445574175823,ADVI
507,ENO,0.1757147710592018,ADVI
507,PK,0.8900096846825564,ADVI
508,PGM,-0.061192306382066075,ADVI
508,ENO,0.17138852757229722,ADVI
508,PK,0.889803778809769,ADVI
509,PGM,-0.05459708709903488,ADVI
509,ENO,0.1643387998027808,ADVI
509,PK,0.890258287296254,ADVI
510,PGM,-0.052465732950871535,ADVI
510,ENO,0.1748843103641071,ADVI
510,PK,0.8775814225867645,ADVI
511,PGM,-0.07219094873105503,ADVI
511,ENO,0.17819046069828565,ADVI
511,PK,0.8940004880327693,ADVI
512,PGM,-0.11092085811281605,ADVI
512,ENO,0.15713988097402268,ADVI
512,PK,0.9537809771387935,ADVI
513,PGM,-0.08724587066039713,ADVI
513,ENO,0.19204685458258933,ADVI
513,PK,0.8951990160778079,ADVI
514,PGM,-0.06270079519772098,ADVI
514,ENO,0.16606815514465825,ADVI
514,PK,0.8966326400530626,ADVI
515,PGM,-0.14834551996552747,ADVI
515,ENO,0.17640887986676834,ADVI
515,PK,0.9719366400987592,ADVI
516,PGM,-0.13409599764806823,ADVI
516,ENO,0.16591857592577672,ADVI
516,PK,0.9681774217222915,ADVI
517,PGM,-0.02203837688214616,ADVI
517,ENO,0.18685967765478662,ADVI
517,PK,0.8351786992273595,ADVI
518,PGM,-0.06271883362164621,ADVI
518,ENO,0.1659159031158115,ADVI
518,PK,0.8968029305058346,ADVI
519,PGM,-0.05993721355904014,ADVI
519,ENO,0.17738912979110452,ADVI
519,PK,0.8825480837679356,ADVI
520,PGM,-0.07934563264144234,ADVI
520,ENO,0.19586706573146542,ADVI
520,PK,0.883478566909977,ADVI
521,PGM,-0.07118561600391837,ADVI
521,ENO,0.17938935995077274,ADVI
521,PK,0.8917962560531457,ADVI
522,PGM,-0.12327199994793347,ADVI
522,ENO,0.16771584113913443,ADVI
522,PK,0.9555561588087991,ADVI
523,PGM,-0.1322666831370347,ADVI
523,ENO,0.17837296177440187,ADVI
523,PK,0.953893721362633,ADVI
524,PGM,-0.010201053728288167,ADVI
524,ENO,0.15706832299071347,ADVI
524,PK,0.8531327307375747,ADVI
525,PGM,-0.10156007854775817,ADVI
525,ENO,0.1727330688631984,ADVI
525,PK,0.9288270096845597,ADVI
526,PGM,-0.1060278472577234,ADVI
526,ENO,0.18318248132710568,ADVI
526,PK,0.9228453659306177,ADVI
527,PGM,-0.028604244405601165,ADVI
527,ENO,0.1838892864184981,ADVI
527,PK,0.8447149579871029,ADVI
528,PGM,-0.021742943908218848,ADVI
528,ENO,0.16832526430701517,ADVI
528,PK,0.8534176796012036,ADVI
529,PGM,-0.08385056149258929,ADVI
529,ENO,0.18516047119303805,ADVI
529,PK,0.8986900902995513,ADVI
530,PGM,-0.10645504413823592,ADVI
530,ENO,0.20596031757755623,ADVI
530,PK,0.9004947265606796,ADVI
531,PGM,-0.07995919596451428,ADVI
531,ENO,0.1891080528197948,ADVI
531,PK,0.8908511431447196,ADVI
532,PGM,-0.12677634403998872,ADVI
532,ENO,0.1774808944500728,ADVI
532,PK,0.949295449589916,ADVI
533,PGM,-0.06392367721384962,ADVI
533,ENO,0.16617252995470833,ADVI
533,PK,0.8977511472591413,ADVI
534,PGM,-0.05480732527908039,ADVI
534,ENO,0.1716362635920446,ADVI
534,PK,0.883171061687036,ADVI
535,PGM,-0.05303820810229176,ADVI
535,ENO,0.18572468529805305,ADVI
535,PK,0.8673135228042387,ADVI
536,PGM,-0.060563015280173715,ADVI
536,ENO,0.18066832860790305,ADVI
536,PK,0.8798946866722704,ADVI
537,PGM,-0.09609267271841482,ADVI
537,ENO,0.16284521664067036,ADVI
537,PK,0.9332474560777443,ADVI
538,PGM,-0.1683045948978128,ADVI
538,ENO,0.1664759983587597,ADVI
538,PK,1.001828596539053,ADVI
539,PGM,-0.20198029468616063,ADVI
539,ENO,0.18853599292184905,ADVI
539,PK,1.0134443017643116,ADVI
540,PGM,-0.09057856749324689,ADVI
540,ENO,0.18082316757308525,ADVI
540,PK,0.9097553999201616,ADVI
541,PGM,-0.02634250703246055,ADVI
541,ENO,0.1812675159800929,ADVI
541,PK,0.8450749910523676,ADVI
542,PGM,-0.14544991268476704,ADVI
542,ENO,0.1748726353756897,ADVI
542,PK,0.9705772773090774,ADVI
543,PGM,-0.06705696077280354,ADVI
543,ENO,0.1916736255676717,ADVI
543,PK,0.8753833352051317,ADVI
544,PGM,-0.11364949045768502,ADVI
544,ENO,0.20523013727744546,ADVI
544,PK,0.9084193531802396,ADVI
545,PGM,-0.14766839618153904,ADVI
545,ENO,0.1683061263199035,ADVI
545,PK,0.9793622698616355,ADVI
546,PGM,-0.09566265225894566,ADVI
546,ENO,0.17060587448422634,ADVI
546,PK,0.9250567777747193,ADVI
547,PGM,-0.05313990859312767,ADVI
547,ENO,0.1828655866007596,ADVI
547,PK,0.8702743219923682,ADVI
548,PGM,-0.12205988705900617,ADVI
548,ENO,0.16539526222814338,ADVI
548,PK,0.9566646248308628,ADVI
549,PGM,-0.08201116435534761,ADVI
549,ENO,0.19885204724549063,ADVI
549,PK,0.8831591171098568,ADVI
550,PGM,-0.05862672129095148,ADVI
550,ENO,0.2000726844582721,ADVI
550,PK,0.8585540368326794,ADVI
551,PGM,-0.12255329555938865,ADVI
551,ENO,0.17435543598603054,ADVI
551,PK,0.948197859573358,ADVI
552,PGM,-0.03686601610471585,ADVI
552,ENO,0.17852497218297336,ADVI
552,PK,0.8583410439217423,ADVI
553,PGM,-0.09475021394996941,ADVI
553,ENO,0.175301293746599,ADVI
553,PK,0.9194489202033705,ADVI
554,PGM,-0.06770209179776643,ADVI
554,ENO,0.18262550877846548,ADVI
554,PK,0.8850765830193009,ADVI
555,PGM,-0.04593074461416791,ADVI
555,ENO,0.1723473999520821,ADVI
555,PK,0.8735833446620858,ADVI
556,PGM,-0.04807651760830001,ADVI
556,ENO,0.16898439433160856,ADVI
556,PK,0.8790921232766915,ADVI
557,PGM,-0.09509535386332124,ADVI
557,ENO,0.16134212596397118,ADVI
557,PK,0.93375322789935,ADVI
558,PGM,-0.1459537390090886,ADVI
558,ENO,0.17517535764367406,ADVI
558,PK,0.9707783813654144,ADVI
559,PGM,-0.1411517351858047,ADVI
559,ENO,0.18178290656798096,ADVI
559,PK,0.9593688286178238,ADVI
560,PGM,-0.017735430447632927,ADVI
560,ENO,0.19004802168418627,ADVI
560,PK,0.8276874087634467,ADVI
561,PGM,-0.0363218779041401,ADVI
561,ENO,0.15960895326866023,ADVI
561,PK,0.8767129246354798,ADVI
562,PGM,-0.06917048032024398,ADVI
562,ENO,0.16828352858603443,ADVI
562,PK,0.9008869517342096,ADVI
563,PGM,-0.07103892153989744,ADVI
563,ENO,0.21843927829381082,ADVI
563,PK,0.8525996432460866,ADVI
564,PGM,-0.0863204772203856,ADVI
564,ENO,0.17801108513903002,ADVI
564,PK,0.9083093920813555,ADVI
565,PGM,-0.09641511212028697,ADVI
565,ENO,0.1722875431902627,ADVI
565,PK,0.9241275689300242,ADVI
566,PGM,-0.061361869258570234,ADVI
566,ENO,0.18809542436562718,ADVI
566,PK,0.873266444892943,ADVI
567,PGM,-0.058199381766192326,ADVI
567,ENO,0.15551776294659017,ADVI
567,PK,0.9026816188196022,ADVI
568,PGM,-0.02844021994883006,ADVI
568,ENO,0.1828076864257816,ADVI
568,PK,0.8456325335230483,ADVI
569,PGM,-0.10839748775667513,ADVI
569,ENO,0.19568667401617343,ADVI
569,PK,0.9127108137405016,ADVI
570,PGM,-0.09276830491534538,ADVI
570,ENO,0.15782429855611246,ADVI
570,PK,0.934944006359233,ADVI
571,PGM,-0.036539156365322345,ADVI
571,ENO,0.18129161479432152,ADVI
571,PK,0.8552475415710008,ADVI
572,PGM,-0.10445755233175769,ADVI
572,ENO,0.1828560926838072,ADVI
572,PK,0.9216014596479504,ADVI
573,PGM,-0.10656342854225054,ADVI
573,ENO,0.1904076226718398,ADVI
573,PK,0.9161558058704108,ADVI
574,PGM,-0.06016770763991919,ADVI
574,ENO,0.18745701208628662,ADVI
574,PK,0.8727106955536323,ADVI
575,PGM,-0.061766922464167484,ADVI
575,ENO,0.182252761707119,ADVI
575,PK,0.8795141607570486,ADVI
576,PGM,-0.06561876731702032,ADVI
576,ENO,0.17821901092703907,ADVI
576,PK,0.8873997563899813,ADVI
577,PGM,-0.09841091591482853,ADVI
577,ENO,0.19575787698431749,ADVI
577,PK,0.9026530389305111,ADVI
578,PGM,-0.10210221919078033,ADVI
578,ENO,0.1728579052406897,ADVI
578,PK,0.9292443139500906,ADVI
579,PGM,-0.030310452447951608,ADVI
579,ENO,0.1675532104198443,ADVI
579,PK,0.8627572420281072,ADVI
580,PGM,-0.11882002194489671,ADVI
580,ENO,0.16694518644367687,ADVI
580,PK,0.9518748355012199,ADVI
581,PGM,-0.08088016971818979,ADVI
581,ENO,0.179390282915667,ADVI
581,PK,0.9014898868025227,ADVI
582,PGM,-0.09149063768178767,ADVI
582,ENO,0.19492375099283724,ADVI
582,PK,0.8965668866889503,ADVI
583,PGM,-0.05659492365007113,ADVI
583,ENO,0.19502598622884001,ADVI
583,PK,0.8615689374212312,ADVI
584,PGM,-0.07502965155238828,ADVI
584,ENO,0.17412543405825315,ADVI
584,PK,0.900904217494135,ADVI
585,PGM,-0.04762888358567974,ADVI
585,ENO,0.14215486268515015,ADVI
585,PK,0.9054740209005296,ADVI
586,PGM,-0.056530197269405,ADVI
586,ENO,0.17604595450500685,ADVI
586,PK,0.8804842427643981,ADVI
587,PGM,-0.11729105620002822,ADVI
587,ENO,0.18048354753452764,ADVI
587,PK,0.9368075086655006,ADVI
588,PGM,-0.08126798588251183,ADVI
588,ENO,0.18290677909447872,ADVI
588,PK,0.8983612067880331,ADVI
589,PGM,-0.0984252439135398,ADVI
589,ENO,0.16377159537186103,ADVI
589,PK,0.9346536485416788,ADVI
590,PGM,-0.07617873636267358,ADVI
590,ENO,0.1917627068759565,ADVI
590,PK,0.8844160294867172,ADVI
591,PGM,-0.11830655711138016,ADVI
591,ENO,0.17347117398163384,ADVI
591,PK,0.9448353831297462,ADVI
592,PGM,-0.16615857470527162,ADVI
592,ENO,0.17964042125196658,ADVI
592,PK,0.9865181534533052,ADVI
593,PGM,-0.09881223335327616,ADVI
593,ENO,0.18301398125692947,ADVI
593,PK,0.9157982520963467,ADVI
594,PGM,-0.10276432608530728,ADVI
594,ENO,0.18682901852641817,ADVI
594,PK,0.9159353075588891,ADVI
595,PGM,-0.0851421213462138,ADVI
595,ENO,0.1910691110880182,ADVI
595,PK,0.8940730102581956,ADVI
596,PGM,-0.09863541395698427,ADVI
596,ENO,0.14592078995071844,ADVI
596,PK,0.9527146240062659,ADVI
597,PGM,-0.08560670331538867,ADVI
597,ENO,0.18805571932378623,ADVI
597,PK,0.8975509839916024,ADVI
598,PGM,-0.04255657784910594,ADVI
598,ENO,0.17199698898693005,ADVI
598,PK,0.8705595888621761,ADVI
599,PGM,-0.05598499705055526,ADVI
599,ENO,0.17654328480941367,ADVI
599,PK,0.8794417122411415,ADVI
600,PGM,-0.08693931116486708,ADVI
600,ENO,0.17638006657094588,ADVI
600,PK,0.9105592445939212,ADVI
601,PGM,-0.09462251346027184,ADVI
601,ENO,0.18484106823176763,ADVI
601,PK,0.9097814452285042,ADVI
602,PGM,-0.0860522501088965,ADVI
602,ENO,0.18532229566831485,ADVI
602,PK,0.9007299544405816,ADVI
603,PGM,-0.06472324477234914,ADVI
603,ENO,0.15687540106904246,ADVI
603,PK,0.9078478437033067,ADVI
604,PGM,-0.10983602154460614,ADVI
604,ENO,0.15369130385380964,ADVI
604,PK,0.9561447176907967,ADVI
605,PGM,-0.0631924118705458,ADVI
605,ENO,0.16739907538509657,ADVI
605,PK,0.8957933364854491,ADVI
606,PGM,-0.12692469604938883,ADVI
606,ENO,0.17153455043243954,ADVI
606,PK,0.9553901456169492,ADVI
607,PGM,-0.12514570403183134,ADVI
607,ENO,0.1605391004532699,ADVI
607,PK,0.9646066035785614,ADVI
608,PGM,-0.08850704306384283,ADVI
608,ENO,0.18679214270164315,ADVI
608,PK,0.9017149003621997,ADVI
609,PGM,-0.09823822182976993,ADVI
609,ENO,0.1734623389908728,ADVI
609,PK,0.9247758828388971,ADVI
610,PGM,-0.0717168910692696,ADVI
610,ENO,0.19069152459427238,ADVI
610,PK,0.8810253664749972,ADVI
611,PGM,-0.12095079509140128,ADVI
611,ENO,0.17676210171692563,ADVI
611,PK,0.9441886933744755,ADVI
612,PGM,-0.05489963585038571,ADVI
612,ENO,0.17594616551434417,ADVI
612,PK,0.8789534703360417,ADVI
613,PGM,-0.03720958241294947,ADVI
613,ENO,0.192532875503734,ADVI
613,PK,0.8446767069092155,ADVI
614,PGM,-0.0891420832165084,ADVI
614,ENO,0.18542735794335027,ADVI
614,PK,0.9037147252731581,ADVI
615,PGM,-0.059304011034710724,ADVI
615,ENO,0.18615510182962244,ADVI
615,PK,0.8731489092050884,ADVI
616,PGM,-0.07666287539394379,ADVI
616,ENO,0.1697005729972077,ADVI
616,PK,0.906962302396736,ADVI
617,PGM,-0.10523725481797275,ADVI
617,ENO,0.184152353970615,ADVI
617,PK,0.9210849008473576,ADVI
618,PGM,-0.08174587531223065,ADVI
618,ENO,0.17308285645151875,ADVI
618,PK,0.9086630188607118,ADVI
619,PGM,-0.06605136846139548,ADVI
619,ENO,0.16657660412482977,ADVI
619,PK,0.8994747643365657,ADVI
620,PGM,-0.0886821493693104,ADVI
620,ENO,0.17456920037440085,ADVI
620,PK,0.9141129489949095,ADVI
621,PGM,-0.030958850554517747,ADVI
621,ENO,0.17452858557220982,ADVI
621,PK,0.8564302649823079,ADVI
622,PGM,-0.11100338085362904,ADVI
622,ENO,0.17153816181504714,ADVI
622,PK,0.939465219038582,ADVI
623,PGM,-0.0797591185755242,ADVI
623,ENO,0.19075591379471762,ADVI
623,PK,0.8890032047808065,ADVI
624,PGM,-0.034989662142718814,ADVI
624,ENO,0.16326698057571812,ADVI
624,PK,0.8717226815670007,ADVI
625,PGM,-0.10643147647841822,ADVI
625,ENO,0.1634809472518593,ADVI
625,PK,0.9429505292265589,ADVI
626,PGM,-0.12136289150786417,ADVI
626,ENO,0.1707146782210638,ADVI
626,PK,0.9506482132868005,ADVI
627,PGM,-0.09315108398846306,ADVI
627,ENO,0.18347322621193998,ADVI
627,PK,0.909677857776523,ADVI
628,PGM,-0.08998221681151386,ADVI
628,ENO,0.1659459609437572,ADVI
628,PK,0.9240362558677568,ADVI
629,PGM,-0.07113298612579722,ADVI
629,ENO,0.1918066715183255,ADVI
629,PK,0.8793263146074717,ADVI
630,PGM,-0.012969594253922079,ADVI
630,ENO,0.1920253004672078,ADVI
630,PK,0.8209442937867144,ADVI
631,PGM,-0.05107332871028625,ADVI
631,ENO,0.17020653959149254,ADVI
631,PK,0.8808667891187937,ADVI
632,PGM,-0.1216026072497387,ADVI
632,ENO,0.159314943286768,ADVI
632,PK,0.9622876639629706,ADVI
633,PGM,-0.011909799901057339,ADVI
633,ENO,0.18629201734546857,ADVI
633,PK,0.8256177825555887,ADVI
634,PGM,-0.120395446930321,ADVI
634,ENO,0.17307891313466642,ADVI
634,PK,0.9473165337956546,ADVI
635,PGM,-0.11891770340231655,ADVI
635,ENO,0.17841434566345046,ADVI
635,PK,0.9405033577388661,ADVI
636,PGM,-0.09506488780428324,ADVI
636,ENO,0.1661001793255268,ADVI
636,PK,0.9289647084787565,ADVI
637,PGM,-0.10212465536932935,ADVI
637,ENO,0.18128440563907983,ADVI
637,PK,0.9208402497302495,ADVI
638,PGM,-0.044681218031140446,ADVI
638,ENO,0.15944487919982386,ADVI
638,PK,0.8852363388313166,ADVI
639,PGM,-0.14285672817400874,ADVI
639,ENO,0.1845124474366987,ADVI
639,PK,0.9583442807373102,ADVI
640,PGM,-0.12203524315414849,ADVI
640,ENO,0.1660484595168307,ADVI
640,PK,0.9559867836373177,ADVI
641,PGM,-0.09432168740285007,ADVI
641,ENO,0.16227314851737787,ADVI
641,PK,0.9320485388854721,ADVI
642,PGM,-0.08918482486998935,ADVI
642,ENO,0.16704400571249178,ADVI
642,PK,0.9221408191574976,ADVI
643,PGM,-0.07672955257689185,ADVI
643,ENO,0.1614712810031081,ADVI
643,PK,0.9152582715737836,ADVI
644,PGM,-0.08882280141946497,ADVI
644,ENO,0.17630146110968895,ADVI
644,PK,0.912521340309776,ADVI
645,PGM,-0.11573052386970284,ADVI
645,ENO,0.198966161156386,ADVI
645,PK,0.9167643627133168,ADVI
646,PGM,-0.09081823017276314,ADVI
646,ENO,0.16830964662297795,ADVI
646,PK,0.9225085835497852,ADVI
647,PGM,-0.12183198637009074,ADVI
647,ENO,0.16760573228624065,ADVI
647,PK,0.9542262540838503,ADVI
648,PGM,-0.06554087370670092,ADVI
648,ENO,0.167529677817868,ADVI
648,PK,0.8980111958888328,ADVI
649,PGM,-0.059735035754089116,ADVI
649,ENO,0.18103086064271093,ADVI
649,PK,0.878704175111378,ADVI
650,PGM,-0.0683254606463164,ADVI
650,ENO,0.18045563147662033,ADVI
650,PK,0.887869829169696,ADVI
651,PGM,-0.11571062172685842,ADVI
651,ENO,0.1449614647633254,ADVI
651,PK,0.9707491569635331,ADVI
652,PGM,-0.027336262567911218,ADVI
652,ENO,0.16397267797067633,ADVI
652,PK,0.8633635845972351,ADVI
653,PGM,-0.11175086858729011,ADVI
653,ENO,0.1617082064244315,ADVI
653,PK,0.9500426621628586,ADVI
654,PGM,-0.08362358192643549,ADVI
654,ENO,0.178691890142788,ADVI
654,PK,0.9049316917836473,ADVI
655,PGM,-0.09882383833773911,ADVI
655,ENO,0.20783622510072008,ADVI
655,PK,0.8909876132370189,ADVI
656,PGM,-0.07033960985025578,ADVI
656,ENO,0.17061820897891244,ADVI
656,PK,0.8997214008713432,ADVI
657,PGM,-0.15686593067243249,ADVI
657,ENO,0.1596651628500979,ADVI
657,PK,0.9972007678223347,ADVI
658,PGM,-0.09898791095785509,ADVI
658,ENO,0.18822335181273692,ADVI
658,PK,0.9107645591451182,ADVI
659,PGM,-0.05782735498178293,ADVI
659,ENO,0.16094022846711584,ADVI
659,PK,0.8968871265146672,ADVI
660,PGM,-0.10920098348036578,ADVI
660,ENO,0.16832747793058697,ADVI
660,PK,0.9408735055497788,ADVI
661,PGM,-0.08070623243206754,ADVI
661,ENO,0.1808049360251701,ADVI
661,PK,0.8999012964068975,ADVI
662,PGM,-0.05658582315865246,ADVI
662,ENO,0.15847396002115194,ADVI
662,PK,0.8981118631375005,ADVI
663,PGM,-0.05449703587937904,ADVI
663,ENO,0.17246364074608458,ADVI
663,PK,0.8820333951332946,ADVI
664,PGM,-0.09764687435521213,ADVI
664,ENO,0.1758206837756023,ADVI
664,PK,0.9218261905796099,ADVI
665,PGM,-0.058374296063328224,ADVI
665,ENO,0.16683725610788047,ADVI
665,PK,0.8915370399554478,ADVI
666,PGM,-0.08855208825352978,ADVI
666,ENO,0.12682248740728236,ADVI
666,PK,0.9617296008462474,ADVI
667,PGM,-0.07654228328302448,ADVI
667,ENO,0.17814000864403562,ADVI
667,PK,0.8984022746389889,ADVI
668,PGM,-0.025433569529799804,ADVI
668,ENO,0.1679199485617042,ADVI
668,PK,0.8575136209680956,ADVI
669,PGM,-0.11529233857852583,ADVI
669,ENO,0.17013645453798842,ADVI
669,PK,0.9451558840405374,ADVI
670,PGM,-0.11065388495667428,ADVI
670,ENO,0.1716437555187355,ADVI
670,PK,0.9390101294379387,ADVI
671,PGM,-0.08250507075338032,ADVI
671,ENO,0.15228592017427375,ADVI
671,PK,0.9302191505791065,ADVI
672,PGM,-0.08656565016627749,ADVI
672,ENO,0.16810421865868458,ADVI
672,PK,0.918461431507593,ADVI
673,PGM,-0.08758411553262446,ADVI
673,ENO,0.17166208021771776,ADVI
673,PK,0.9159220353149066,ADVI
674,PGM,-0.10321948229822131,ADVI
674,ENO,0.15690222672318296,ADVI
674,PK,0.9463172555750383,ADVI
675,PGM,-0.062239366488825,ADVI
675,ENO,0.14813752533587937,ADVI
675,PK,0.9141018411529456,ADVI
676,PGM,-0.057387391740086224,ADVI
676,ENO,0.18047579489912796,ADVI
676,PK,0.8769115968409583,ADVI
677,PGM,-0.05824170223108327,ADVI
677,ENO,0.1988702467869652,ADVI
677,PK,0.8593714554441181,ADVI
678,PGM,-0.06077529255293235,ADVI
678,ENO,0.1747121632461225,ADVI
678,PK,0.8860631293068099,ADVI
679,PGM,-0.05190443173434289,ADVI
679,ENO,0.17049986624909305,ADVI
679,PK,0.8814045654852497,ADVI
680,PGM,-0.1830566715601687,ADVI
680,ENO,0.17267629730796502,ADVI
680,PK,1.0103803742522035,ADVI
681,PGM,-0.10509692494947309,ADVI
681,ENO,0.1857106053408256,ADVI
681,PK,0.9193863196086476,ADVI
682,PGM,-0.09001226049124855,ADVI
682,ENO,0.17314126728851295,ADVI
682,PK,0.9168709932027356,ADVI
683,PGM,-0.12346609294309352,ADVI
683,ENO,0.16389261432313956,ADVI
683,PK,0.9595734786199541,ADVI
684,PGM,-0.08684906298063177,ADVI
684,ENO,0.1651007159846452,ADVI
684,PK,0.9217483469959866,ADVI
685,PGM,-0.07403390758838535,ADVI
685,ENO,0.18281756412457995,ADVI
685,PK,0.8912163434638053,ADVI
686,PGM,-0.10128906367337098,ADVI
686,ENO,0.17820730509144342,ADVI
686,PK,0.9230817585819276,ADVI
687,PGM,-0.0594336875068282,ADVI
687,ENO,0.15713461183978222,ADVI
687,PK,0.9022990756670461,ADVI
688,PGM,-0.08402022228443862,ADVI
688,ENO,0.18118032609988843,ADVI
688,PK,0.9028398961845502,ADVI
689,PGM,-0.10661343144427504,ADVI
689,ENO,0.1793087249832419,ADVI
689,PK,0.9273047064610331,ADVI
690,PGM,-0.05353323788186759,ADVI
690,ENO,0.1607508765925602,ADVI
690,PK,0.8927823612893073,ADVI
691,PGM,-0.07269757638501484,ADVI
691,ENO,0.17788896304153137,ADVI
691,PK,0.8948086133434836,ADVI
692,PGM,-0.04377736663495169,ADVI
692,ENO,0.1888960784095043,ADVI
692,PK,0.8548812882254474,ADVI
693,PGM,-0.12304413762095767,ADVI
693,ENO,0.19301919144283636,ADVI
693,PK,0.9300249461781214,ADVI
694,PGM,-0.07843387329012508,ADVI
694,ENO,0.20071314592422596,ADVI
694,PK,0.8777207273658991,ADVI
695,PGM,-0.01401935557308831,ADVI
695,ENO,0.1682353643502588,ADVI
695,PK,0.8457839912228295,ADVI
696,PGM,-0.08657767749689382,ADVI
696,ENO,0.16433814456831344,ADVI
696,PK,0.9222395329285804,ADVI
697,PGM,-0.023327228977099157,ADVI
697,ENO,0.17682102362056418,ADVI
697,PK,0.846506205356535,ADVI
698,PGM,-0.11111610055775856,ADVI
698,ENO,0.1777065174231551,ADVI
698,PK,0.9334095831346035,ADVI
699,PGM,-0.016661879249823652,ADVI
699,ENO,0.1543155159742843,ADVI
699,PK,0.8623463632755393,ADVI
700,PGM,-0.07727161818806771,ADVI
700,ENO,0.177688506377426,ADVI
