,level_1,0,type
469,PK,0.6545833183885512,NUTS
470,PGM,0.11870081395373722,NUTS
470,ENO,0.16350209764948878,NUTS
470,PK,0.717797088396774,NUTS
471,PGM,0.062944362534609,NUTS
471,ENO,0.1554211535234878,NUTS
471,PK,0.7816344839419032,NUTS
472,PGM,0.05202570113772331,NUTS
472,ENO,0.1784845299467564,NUTS
472,PK,0.7694897689155202,NUTS
473,PGM,-0.003204188433777899,NUTS
473,ENO,0.1474419039574467,NUTS
473,PK,0.8557622844763314,NUTS
474,PGM,-0.0257512281886787,NUTS
474,ENO,0.15445659019137215,NUTS
474,PK,0.8712946379973066,NUTS
475,PGM,-0.011537636604243895,NUTS
475,ENO,0.20522389519429163,NUTS
475,PK,0.8063137414099523,NUTS
476,PGM,0.02673298056794271,NUTS
476,ENO,0.1647784502075114,NUTS
476,PK,0.8084885692245459,NUTS
477,PGM,-0.01887858125053854,NUTS
477,ENO,0.1683178086705041,NUTS
477,PK,0.8505607725800345,NUTS
478,PGM,0.006083027212456238,NUTS
478,ENO,0.18376906889825725,NUTS
478,PK,0.8101479038892866,NUTS
479,PGM,0.039985748890256634,NUTS
479,ENO,0.17877029400142577,NUTS
479,PK,0.7812439571083176,NUTS
480,PGM,-0.11792941625774556,NUTS
480,ENO,0.19458356553442835,NUTS
480,PK,0.9233458507233171,NUTS
481,PGM,-0.11747849101382868,NUTS
481,ENO,0.20114559966080325,NUTS
481,PK,0.9163328913530255,NUTS
482,PGM,-0.07789376842709417,NUTS
482,ENO,0.20786308742274612,NUTS
482,PK,0.870030681004348,NUTS
483,PGM,-0.23298204441225234,NUTS
483,ENO,0.2040626515468265,NUTS
483,PK,1.0289193928654257,NUTS
484,PGM,0.02392318816583827,NUTS
484,ENO,0.2062314616163803,NUTS
484,PK,0.7698453502177814,NUTS
485,PGM,-0.06011233958462059,NUTS
485,ENO,0.18027918984945165,NUTS
485,PK,0.8798331497351689,NUTS
486,PGM,-0.07742106415694106,NUTS
486,ENO,0.19175762085493303,NUTS
486,PK,0.8856634433020081,NUTS
487,PGM,-0.11746862827193483,NUTS
487,ENO,0.17655947587802154,NUTS
487,PK,0.9409091523939132,NUTS
488,PGM,-0.06415531754817594,NUTS
488,ENO,0.1467581592133709,NUTS
488,PK,0.9173971583348052,NUTS
489,PGM,-0.03579432315033637,NUTS
489,ENO,0.2094052502350468,NUTS
489,PK,0.8263890729152895,NUTS
490,PGM,-0.07161462859030188,NUTS
490,ENO,0.1963838544017917,NUTS
490,PK,0.8752307741885104,NUTS
491,PGM,-0.08312382255874207,NUTS
491,ENO,0.19114422800262154,NUTS
491,PK,0.8919795945561205,NUTS
492,PGM,-0.13085696200834973,NUTS
492,ENO,0.19148292685993035,NUTS
492,PK,0.9393740351484194,NUTS
493,PGM,-0.014845001046272621,NUTS
493,ENO,0.21968603281728918,NUTS
493,PK,0.7951589682289837,NUTS
494,PGM,0.004259333180096636,NUTS
494,ENO,0.18132059471758535,NUTS
494,PK,0.814420072102318,NUTS
495,PGM,0.16186050968010945,NUTS
495,ENO,0.16914582855264382,NUTS
495,PK,0.6689936617672467,NUTS
496,PGM,0.19972571937309735,NUTS
496,ENO,0.17552312570155548,NUTS
496,PK,0.6247511549253472,NUTS
497,PGM,0.1578866087597327,NUTS
497,ENO,0.1913272339949495,NUTS
497,PK,0.6507861572453177,NUTS
498,PGM,0.17859321889970514,NUTS
498,ENO,0.20979905371024082,NUTS
498,PK,0.611607727390054,NUTS
499,PGM,0.0808876709348213,NUTS
499,ENO,0.12180727907730882,NUTS
499,PK,0.7973050499878699,NUTS
